idx,dataset_name,source_id,offset,label,logits,end_offset,audio_recording_id,link,site_id,site_name
508166,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,360,Grey Range Thick-billed Grasswren Song,-1.0001223,365,3372829,https://www.ecosounds.org/listen/3372829/?start=360&end=365,5104,Kl9
508167,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,365,Grey Range Thick-billed Grasswren Call,-0.2565965,370,3372829,https://www.ecosounds.org/listen/3372829/?start=365&end=370,5104,Kl9
508167,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,365,Grey Range Thick-billed Grasswren Seep,-2.1735663,370,3372829,https://www.ecosounds.org/listen/3372829/?start=365&end=370,5104,Kl9
508167,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,365,Grey Range Thick-billed Grasswren Song,-1.0258327,370,3372829,https://www.ecosounds.org/listen/3372829/?start=365&end=370,5104,Kl9
508168,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,370,Grey Range Thick-billed Grasswren Call,-0.22023766,375,3372829,https://www.ecosounds.org/listen/3372829/?start=370&end=375,5104,Kl9
508168,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,370,Grey Range Thick-billed Grasswren Seep,-2.2312713,375,3372829,https://www.ecosounds.org/listen/3372829/?start=370&end=375,5104,Kl9
508168,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,370,Grey Range Thick-billed Grasswren Song,-0.94894964,375,3372829,https://www.ecosounds.org/listen/3372829/?start=370&end=375,5104,Kl9
508169,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,375,Grey Range Thick-billed Grasswren Call,-0.3145558,380,3372829,https://www.ecosounds.org/listen/3372829/?start=375&end=380,5104,Kl9
508169,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,375,Grey Range Thick-billed Grasswren Seep,-2.3485866,380,3372829,https://www.ecosounds.org/listen/3372829/?start=375&end=380,5104,Kl9
508169,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,375,Grey Range Thick-billed Grasswren Song,-0.8529236,380,3372829,https://www.ecosounds.org/listen/3372829/?start=375&end=380,5104,Kl9
508170,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,380,Grey Range Thick-billed Grasswren Call,-0.07637092,385,3372829,https://www.ecosounds.org/listen/3372829/?start=380&end=385,5104,Kl9
508170,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,380,Grey Range Thick-billed Grasswren Seep,-2.454178,385,3372829,https://www.ecosounds.org/listen/3372829/?start=380&end=385,5104,Kl9
508170,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,380,Grey Range Thick-billed Grasswren Song,-1.0683035,385,3372829,https://www.ecosounds.org/listen/3372829/?start=380&end=385,5104,Kl9
508171,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,385,Grey Range Thick-billed Grasswren Call,-0.2642004,390,3372829,https://www.ecosounds.org/listen/3372829/?start=385&end=390,5104,Kl9
508171,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,385,Grey Range Thick-billed Grasswren Seep,-2.3487072,390,3372829,https://www.ecosounds.org/listen/3372829/?start=385&end=390,5104,Kl9
508171,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,385,Grey Range Thick-billed Grasswren Song,-0.8904731,390,3372829,https://www.ecosounds.org/listen/3372829/?start=385&end=390,5104,Kl9
508172,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,390,Grey Range Thick-billed Grasswren Call,-0.05081741,395,3372829,https://www.ecosounds.org/listen/3372829/?start=390&end=395,5104,Kl9
508172,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,390,Grey Range Thick-billed Grasswren Seep,-2.163007,395,3372829,https://www.ecosounds.org/listen/3372829/?start=390&end=395,5104,Kl9
508172,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,390,Grey Range Thick-billed Grasswren Song,-0.93979156,395,3372829,https://www.ecosounds.org/listen/3372829/?start=390&end=395,5104,Kl9
508173,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,395,Grey Range Thick-billed Grasswren Call,-0.023500778,400,3372829,https://www.ecosounds.org/listen/3372829/?start=395&end=400,5104,Kl9
508173,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,395,Grey Range Thick-billed Grasswren Seep,-1.8685867,400,3372829,https://www.ecosounds.org/listen/3372829/?start=395&end=400,5104,Kl9
508173,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,395,Grey Range Thick-billed Grasswren Song,-0.8993375,400,3372829,https://www.ecosounds.org/listen/3372829/?start=395&end=400,5104,Kl9
508174,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,400,Grey Range Thick-billed Grasswren Call,-0.09173139,405,3372829,https://www.ecosounds.org/listen/3372829/?start=400&end=405,5104,Kl9
508174,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,400,Grey Range Thick-billed Grasswren Seep,-2.0663943,405,3372829,https://www.ecosounds.org/listen/3372829/?start=400&end=405,5104,Kl9
508174,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,400,Grey Range Thick-billed Grasswren Song,-0.77231884,405,3372829,https://www.ecosounds.org/listen/3372829/?start=400&end=405,5104,Kl9
508175,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,405,Grey Range Thick-billed Grasswren Call,-0.049101047,410,3372829,https://www.ecosounds.org/listen/3372829/?start=405&end=410,5104,Kl9
508175,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,405,Grey Range Thick-billed Grasswren Seep,-2.2852025,410,3372829,https://www.ecosounds.org/listen/3372829/?start=405&end=410,5104,Kl9
508175,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,405,Grey Range Thick-billed Grasswren Song,-0.99832433,410,3372829,https://www.ecosounds.org/listen/3372829/?start=405&end=410,5104,Kl9
508176,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,410,Grey Range Thick-billed Grasswren Call,-0.098575845,415,3372829,https://www.ecosounds.org/listen/3372829/?start=410&end=415,5104,Kl9
508176,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,410,Grey Range Thick-billed Grasswren Seep,-2.2075152,415,3372829,https://www.ecosounds.org/listen/3372829/?start=410&end=415,5104,Kl9
508176,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,410,Grey Range Thick-billed Grasswren Song,-0.9366878,415,3372829,https://www.ecosounds.org/listen/3372829/?start=410&end=415,5104,Kl9
508177,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,415,Grey Range Thick-billed Grasswren Call,-0.022949345,420,3372829,https://www.ecosounds.org/listen/3372829/?start=415&end=420,5104,Kl9
508177,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,415,Grey Range Thick-billed Grasswren Seep,-2.0250921,420,3372829,https://www.ecosounds.org/listen/3372829/?start=415&end=420,5104,Kl9
508177,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,415,Grey Range Thick-billed Grasswren Song,-0.79790586,420,3372829,https://www.ecosounds.org/listen/3372829/?start=415&end=420,5104,Kl9
508178,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,420,Grey Range Thick-billed Grasswren Call,0.030877747,425,3372829,https://www.ecosounds.org/listen/3372829/?start=420&end=425,5104,Kl9
508178,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,420,Grey Range Thick-billed Grasswren Seep,-2.0174472,425,3372829,https://www.ecosounds.org/listen/3372829/?start=420&end=425,5104,Kl9
508178,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,420,Grey Range Thick-billed Grasswren Song,-0.94612795,425,3372829,https://www.ecosounds.org/listen/3372829/?start=420&end=425,5104,Kl9
508179,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,425,Grey Range Thick-billed Grasswren Call,-0.1580607,430,3372829,https://www.ecosounds.org/listen/3372829/?start=425&end=430,5104,Kl9
508179,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,425,Grey Range Thick-billed Grasswren Seep,-2.1903276,430,3372829,https://www.ecosounds.org/listen/3372829/?start=425&end=430,5104,Kl9
508179,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,425,Grey Range Thick-billed Grasswren Song,-0.7612749,430,3372829,https://www.ecosounds.org/listen/3372829/?start=425&end=430,5104,Kl9
508180,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,430,Grey Range Thick-billed Grasswren Call,-0.010025978,435,3372829,https://www.ecosounds.org/listen/3372829/?start=430&end=435,5104,Kl9
508180,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,430,Grey Range Thick-billed Grasswren Seep,-2.2146707,435,3372829,https://www.ecosounds.org/listen/3372829/?start=430&end=435,5104,Kl9
508180,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,430,Grey Range Thick-billed Grasswren Song,-0.8606976,435,3372829,https://www.ecosounds.org/listen/3372829/?start=430&end=435,5104,Kl9
508181,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,435,Grey Range Thick-billed Grasswren Call,-0.33279866,440,3372829,https://www.ecosounds.org/listen/3372829/?start=435&end=440,5104,Kl9
508181,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,435,Grey Range Thick-billed Grasswren Seep,-2.161325,440,3372829,https://www.ecosounds.org/listen/3372829/?start=435&end=440,5104,Kl9
508181,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,435,Grey Range Thick-billed Grasswren Song,-0.9260617,440,3372829,https://www.ecosounds.org/listen/3372829/?start=435&end=440,5104,Kl9
508182,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,440,Grey Range Thick-billed Grasswren Call,-0.33438194,445,3372829,https://www.ecosounds.org/listen/3372829/?start=440&end=445,5104,Kl9
508182,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,440,Grey Range Thick-billed Grasswren Seep,-2.0838492,445,3372829,https://www.ecosounds.org/listen/3372829/?start=440&end=445,5104,Kl9
508182,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,440,Grey Range Thick-billed Grasswren Song,-0.91439193,445,3372829,https://www.ecosounds.org/listen/3372829/?start=440&end=445,5104,Kl9
508183,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,445,Grey Range Thick-billed Grasswren Call,-0.14660086,450,3372829,https://www.ecosounds.org/listen/3372829/?start=445&end=450,5104,Kl9
508183,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,445,Grey Range Thick-billed Grasswren Seep,-2.1917462,450,3372829,https://www.ecosounds.org/listen/3372829/?start=445&end=450,5104,Kl9
508183,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,445,Grey Range Thick-billed Grasswren Song,-0.74232686,450,3372829,https://www.ecosounds.org/listen/3372829/?start=445&end=450,5104,Kl9
508184,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,450,Grey Range Thick-billed Grasswren Call,-0.09281695,455,3372829,https://www.ecosounds.org/listen/3372829/?start=450&end=455,5104,Kl9
508184,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,450,Grey Range Thick-billed Grasswren Seep,-2.3383353,455,3372829,https://www.ecosounds.org/listen/3372829/?start=450&end=455,5104,Kl9
508184,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,450,Grey Range Thick-billed Grasswren Song,-0.99419576,455,3372829,https://www.ecosounds.org/listen/3372829/?start=450&end=455,5104,Kl9
508185,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,455,Grey Range Thick-billed Grasswren Call,-0.036275603,460,3372829,https://www.ecosounds.org/listen/3372829/?start=455&end=460,5104,Kl9
508185,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,455,Grey Range Thick-billed Grasswren Seep,-2.343022,460,3372829,https://www.ecosounds.org/listen/3372829/?start=455&end=460,5104,Kl9
508185,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,455,Grey Range Thick-billed Grasswren Song,-1.1091591,460,3372829,https://www.ecosounds.org/listen/3372829/?start=455&end=460,5104,Kl9
508186,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,460,Grey Range Thick-billed Grasswren Call,-0.17303604,465,3372829,https://www.ecosounds.org/listen/3372829/?start=460&end=465,5104,Kl9
508186,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,460,Grey Range Thick-billed Grasswren Seep,-2.4609396,465,3372829,https://www.ecosounds.org/listen/3372829/?start=460&end=465,5104,Kl9
508186,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,460,Grey Range Thick-billed Grasswren Song,-0.95929116,465,3372829,https://www.ecosounds.org/listen/3372829/?start=460&end=465,5104,Kl9
508187,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,465,Grey Range Thick-billed Grasswren Call,-0.054453354,470,3372829,https://www.ecosounds.org/listen/3372829/?start=465&end=470,5104,Kl9
508187,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,465,Grey Range Thick-billed Grasswren Seep,-1.971846,470,3372829,https://www.ecosounds.org/listen/3372829/?start=465&end=470,5104,Kl9
508187,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,465,Grey Range Thick-billed Grasswren Song,-0.9113188,470,3372829,https://www.ecosounds.org/listen/3372829/?start=465&end=470,5104,Kl9
508188,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,470,Grey Range Thick-billed Grasswren Call,-0.19503233,475,3372829,https://www.ecosounds.org/listen/3372829/?start=470&end=475,5104,Kl9
508188,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,470,Grey Range Thick-billed Grasswren Seep,-2.0977314,475,3372829,https://www.ecosounds.org/listen/3372829/?start=470&end=475,5104,Kl9
508188,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,470,Grey Range Thick-billed Grasswren Song,-0.93359596,475,3372829,https://www.ecosounds.org/listen/3372829/?start=470&end=475,5104,Kl9
508189,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,475,Grey Range Thick-billed Grasswren Call,-0.13764337,480,3372829,https://www.ecosounds.org/listen/3372829/?start=475&end=480,5104,Kl9
508189,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,475,Grey Range Thick-billed Grasswren Seep,-2.4127975,480,3372829,https://www.ecosounds.org/listen/3372829/?start=475&end=480,5104,Kl9
508189,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,475,Grey Range Thick-billed Grasswren Song,-0.8497916,480,3372829,https://www.ecosounds.org/listen/3372829/?start=475&end=480,5104,Kl9
508190,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,480,Grey Range Thick-billed Grasswren Call,-0.29172912,485,3372829,https://www.ecosounds.org/listen/3372829/?start=480&end=485,5104,Kl9
508190,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,480,Grey Range Thick-billed Grasswren Seep,-2.1724849,485,3372829,https://www.ecosounds.org/listen/3372829/?start=480&end=485,5104,Kl9
508190,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,480,Grey Range Thick-billed Grasswren Song,-0.895902,485,3372829,https://www.ecosounds.org/listen/3372829/?start=480&end=485,5104,Kl9
508191,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,485,Grey Range Thick-billed Grasswren Call,-0.4067247,490,3372829,https://www.ecosounds.org/listen/3372829/?start=485&end=490,5104,Kl9
508191,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,485,Grey Range Thick-billed Grasswren Seep,-2.162963,490,3372829,https://www.ecosounds.org/listen/3372829/?start=485&end=490,5104,Kl9
508191,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,485,Grey Range Thick-billed Grasswren Song,-0.89762586,490,3372829,https://www.ecosounds.org/listen/3372829/?start=485&end=490,5104,Kl9
508192,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,490,Grey Range Thick-billed Grasswren Call,-0.27591905,495,3372829,https://www.ecosounds.org/listen/3372829/?start=490&end=495,5104,Kl9
508192,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,490,Grey Range Thick-billed Grasswren Seep,-2.3011937,495,3372829,https://www.ecosounds.org/listen/3372829/?start=490&end=495,5104,Kl9
508192,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,490,Grey Range Thick-billed Grasswren Song,-1.0539984,495,3372829,https://www.ecosounds.org/listen/3372829/?start=490&end=495,5104,Kl9
508193,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,495,Grey Range Thick-billed Grasswren Call,-0.2621808,500,3372829,https://www.ecosounds.org/listen/3372829/?start=495&end=500,5104,Kl9
508193,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,495,Grey Range Thick-billed Grasswren Seep,-2.168237,500,3372829,https://www.ecosounds.org/listen/3372829/?start=495&end=500,5104,Kl9
508193,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,495,Grey Range Thick-billed Grasswren Song,-1.0088264,500,3372829,https://www.ecosounds.org/listen/3372829/?start=495&end=500,5104,Kl9
508194,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,500,Grey Range Thick-billed Grasswren Call,-0.22579558,505,3372829,https://www.ecosounds.org/listen/3372829/?start=500&end=505,5104,Kl9
508194,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,500,Grey Range Thick-billed Grasswren Seep,-2.299792,505,3372829,https://www.ecosounds.org/listen/3372829/?start=500&end=505,5104,Kl9
508194,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,500,Grey Range Thick-billed Grasswren Song,-0.98327875,505,3372829,https://www.ecosounds.org/listen/3372829/?start=500&end=505,5104,Kl9
508195,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,505,Grey Range Thick-billed Grasswren Call,-0.10698563,510,3372829,https://www.ecosounds.org/listen/3372829/?start=505&end=510,5104,Kl9
508195,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,505,Grey Range Thick-billed Grasswren Seep,-1.9208025,510,3372829,https://www.ecosounds.org/listen/3372829/?start=505&end=510,5104,Kl9
508195,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,505,Grey Range Thick-billed Grasswren Song,-0.74221116,510,3372829,https://www.ecosounds.org/listen/3372829/?start=505&end=510,5104,Kl9
508196,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,510,Grey Range Thick-billed Grasswren Call,-0.02877348,515,3372829,https://www.ecosounds.org/listen/3372829/?start=510&end=515,5104,Kl9
508196,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,510,Grey Range Thick-billed Grasswren Seep,-2.0459008,515,3372829,https://www.ecosounds.org/listen/3372829/?start=510&end=515,5104,Kl9
508196,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,510,Grey Range Thick-billed Grasswren Song,-0.83169055,515,3372829,https://www.ecosounds.org/listen/3372829/?start=510&end=515,5104,Kl9
508197,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,515,Grey Range Thick-billed Grasswren Call,-0.17992738,520,3372829,https://www.ecosounds.org/listen/3372829/?start=515&end=520,5104,Kl9
508197,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,515,Grey Range Thick-billed Grasswren Seep,-2.1484528,520,3372829,https://www.ecosounds.org/listen/3372829/?start=515&end=520,5104,Kl9
508197,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,515,Grey Range Thick-billed Grasswren Song,-1.0193866,520,3372829,https://www.ecosounds.org/listen/3372829/?start=515&end=520,5104,Kl9
508198,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,520,Grey Range Thick-billed Grasswren Call,-0.105779715,525,3372829,https://www.ecosounds.org/listen/3372829/?start=520&end=525,5104,Kl9
508198,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,520,Grey Range Thick-billed Grasswren Seep,-2.3445892,525,3372829,https://www.ecosounds.org/listen/3372829/?start=520&end=525,5104,Kl9
508198,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,520,Grey Range Thick-billed Grasswren Song,-1.0006149,525,3372829,https://www.ecosounds.org/listen/3372829/?start=520&end=525,5104,Kl9
508199,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,525,Grey Range Thick-billed Grasswren Call,-0.09351893,530,3372829,https://www.ecosounds.org/listen/3372829/?start=525&end=530,5104,Kl9
508199,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,525,Grey Range Thick-billed Grasswren Seep,-2.1098096,530,3372829,https://www.ecosounds.org/listen/3372829/?start=525&end=530,5104,Kl9
508199,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,525,Grey Range Thick-billed Grasswren Song,-0.943675,530,3372829,https://www.ecosounds.org/listen/3372829/?start=525&end=530,5104,Kl9
508200,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,530,Grey Range Thick-billed Grasswren Call,-0.2602953,535,3372829,https://www.ecosounds.org/listen/3372829/?start=530&end=535,5104,Kl9
508200,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,530,Grey Range Thick-billed Grasswren Seep,-2.3804593,535,3372829,https://www.ecosounds.org/listen/3372829/?start=530&end=535,5104,Kl9
508200,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,530,Grey Range Thick-billed Grasswren Song,-0.97454876,535,3372829,https://www.ecosounds.org/listen/3372829/?start=530&end=535,5104,Kl9
508201,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,535,Grey Range Thick-billed Grasswren Call,-0.21859546,540,3372829,https://www.ecosounds.org/listen/3372829/?start=535&end=540,5104,Kl9
508201,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,535,Grey Range Thick-billed Grasswren Seep,-2.2739284,540,3372829,https://www.ecosounds.org/listen/3372829/?start=535&end=540,5104,Kl9
508201,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,535,Grey Range Thick-billed Grasswren Song,-0.98896295,540,3372829,https://www.ecosounds.org/listen/3372829/?start=535&end=540,5104,Kl9
508202,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,540,Grey Range Thick-billed Grasswren Call,-0.29518902,545,3372829,https://www.ecosounds.org/listen/3372829/?start=540&end=545,5104,Kl9
508202,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,540,Grey Range Thick-billed Grasswren Seep,-2.1117845,545,3372829,https://www.ecosounds.org/listen/3372829/?start=540&end=545,5104,Kl9
508202,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,540,Grey Range Thick-billed Grasswren Song,-0.9793578,545,3372829,https://www.ecosounds.org/listen/3372829/?start=540&end=545,5104,Kl9
508203,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,545,Grey Range Thick-billed Grasswren Call,-0.3375384,550,3372829,https://www.ecosounds.org/listen/3372829/?start=545&end=550,5104,Kl9
508203,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,545,Grey Range Thick-billed Grasswren Seep,-2.4115193,550,3372829,https://www.ecosounds.org/listen/3372829/?start=545&end=550,5104,Kl9
508203,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,545,Grey Range Thick-billed Grasswren Song,-1.0036572,550,3372829,https://www.ecosounds.org/listen/3372829/?start=545&end=550,5104,Kl9
508204,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,550,Grey Range Thick-billed Grasswren Call,-0.2815169,555,3372829,https://www.ecosounds.org/listen/3372829/?start=550&end=555,5104,Kl9
508204,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,550,Grey Range Thick-billed Grasswren Seep,-2.253686,555,3372829,https://www.ecosounds.org/listen/3372829/?start=550&end=555,5104,Kl9
508204,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,550,Grey Range Thick-billed Grasswren Song,-0.9550509,555,3372829,https://www.ecosounds.org/listen/3372829/?start=550&end=555,5104,Kl9
508205,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,555,Grey Range Thick-billed Grasswren Call,-0.34234452,560,3372829,https://www.ecosounds.org/listen/3372829/?start=555&end=560,5104,Kl9
508205,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,555,Grey Range Thick-billed Grasswren Seep,-2.1980078,560,3372829,https://www.ecosounds.org/listen/3372829/?start=555&end=560,5104,Kl9
508205,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,555,Grey Range Thick-billed Grasswren Song,-0.89008665,560,3372829,https://www.ecosounds.org/listen/3372829/?start=555&end=560,5104,Kl9
508206,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,560,Grey Range Thick-billed Grasswren Call,-0.054470077,565,3372829,https://www.ecosounds.org/listen/3372829/?start=560&end=565,5104,Kl9
508206,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,560,Grey Range Thick-billed Grasswren Seep,-2.0938625,565,3372829,https://www.ecosounds.org/listen/3372829/?start=560&end=565,5104,Kl9
508206,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,560,Grey Range Thick-billed Grasswren Song,-1.0531299,565,3372829,https://www.ecosounds.org/listen/3372829/?start=560&end=565,5104,Kl9
508207,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,565,Grey Range Thick-billed Grasswren Call,-0.11784342,570,3372829,https://www.ecosounds.org/listen/3372829/?start=565&end=570,5104,Kl9
508207,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,565,Grey Range Thick-billed Grasswren Seep,-2.1876745,570,3372829,https://www.ecosounds.org/listen/3372829/?start=565&end=570,5104,Kl9
508207,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,565,Grey Range Thick-billed Grasswren Song,-1.02682,570,3372829,https://www.ecosounds.org/listen/3372829/?start=565&end=570,5104,Kl9
508208,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,570,Grey Range Thick-billed Grasswren Call,-0.13220334,575,3372829,https://www.ecosounds.org/listen/3372829/?start=570&end=575,5104,Kl9
508208,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,570,Grey Range Thick-billed Grasswren Seep,-2.214152,575,3372829,https://www.ecosounds.org/listen/3372829/?start=570&end=575,5104,Kl9
508208,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,570,Grey Range Thick-billed Grasswren Song,-1.0105181,575,3372829,https://www.ecosounds.org/listen/3372829/?start=570&end=575,5104,Kl9
508209,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,575,Grey Range Thick-billed Grasswren Call,-0.11738911,580,3372829,https://www.ecosounds.org/listen/3372829/?start=575&end=580,5104,Kl9
508209,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,575,Grey Range Thick-billed Grasswren Seep,-2.1393714,580,3372829,https://www.ecosounds.org/listen/3372829/?start=575&end=580,5104,Kl9
508209,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,575,Grey Range Thick-billed Grasswren Song,-0.9328987,580,3372829,https://www.ecosounds.org/listen/3372829/?start=575&end=580,5104,Kl9
508210,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,580,Grey Range Thick-billed Grasswren Call,-0.10042739,585,3372829,https://www.ecosounds.org/listen/3372829/?start=580&end=585,5104,Kl9
508210,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,580,Grey Range Thick-billed Grasswren Seep,-2.2569237,585,3372829,https://www.ecosounds.org/listen/3372829/?start=580&end=585,5104,Kl9
508210,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,580,Grey Range Thick-billed Grasswren Song,-0.979757,585,3372829,https://www.ecosounds.org/listen/3372829/?start=580&end=585,5104,Kl9
508211,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,585,Grey Range Thick-billed Grasswren Call,-0.0895399,590,3372829,https://www.ecosounds.org/listen/3372829/?start=585&end=590,5104,Kl9
508211,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,585,Grey Range Thick-billed Grasswren Seep,-2.2002637,590,3372829,https://www.ecosounds.org/listen/3372829/?start=585&end=590,5104,Kl9
508211,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,585,Grey Range Thick-billed Grasswren Song,-0.92804426,590,3372829,https://www.ecosounds.org/listen/3372829/?start=585&end=590,5104,Kl9
